company_number,name,jurisdiction_code,current_status,company_type,incorporation_date,dissolution_date,registry_url,officers,registered_address,mailing_address,headquarters_address,company_identifier,all_attributes,previous_names,fetched_by,fetched_at,parsed_by,parsed_at,cdm_mapping_rules,cdm_mapped_at
L24000409120,"KRD YAZJI PROPERTIES , LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'YAZJI               KAMAL', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5488 RIVER TRAIL RD S.', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32277'}, '1': {'name': 'YAZJI               KAMAL', 'street_address': '5488 RIVER TRAIL RD S.', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32277'}, '2': {'name': 'YAZJI               ROLA', 'street_address': '5488 RIVER TRAIL RD S', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32277'}, '3': {'name': 'YAZJI               DENA', 'street_address': '5488 RIVER TRAIL RD S', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32277'}}",,"{'COR_MAIL': {'street_address_1': '5488 RIVER TRAIL RD S.'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5488 RIVER TRAIL RD S.', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407311,VICKERS CUSTOM HOME LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'NORTHWEST REGISTERED AGENT LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'VICKERS             DAVID', 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '2': {'name': 'VICKERS             JAMIE', 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '7901 4TH ST N STE 300'}, 'city': 'ST. PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407321,OTTAYIL BROTHERS LLC,us_fl,A,FLAL,{'cor_file_date': '09172024'},,,"{'RA_': {'name': 'TOMON               ABRAHAM', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4117 SW 24 STREET', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33317'}, '1': {'name': 'ABRAHAM             TOMON', 'street_address': '4117 SW 24 STREET', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33317'}}",,"{'COR_MAIL': {'street_address_1': '4117 SW 24 STREET'}, 'city': 'FORT LAUDERDALE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4117 SW 24 STREET', 'city': 'FORT LAUDERDALE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407331,MYKHAILOFF LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'MYKHAILOV           VSEVOLOD', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '9763 MONTAGUE ST', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33626'}, '1': {'name': 'MYKHAILOV           VSEVOLOD', 'street_address': '9763 MONTAGUE ST', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33626'}}",,"{'COR_MAIL': {'street_address_1': '9763 MONTAGUE ST'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '9763 MONTAGUE ST', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407341,CHIE ICHI HOLDINGS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'NORTHWEST REGISTERED AGENT LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'CHUECA FORCEN       ALBERTO', 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '3833 POWERLINE RD SUITE 201'}, 'city': 'FORT LAUDERDALE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3833 POWERLINE RD SUITE 201', 'city': 'FORT LAUDERDALE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407351,LUXE TREE SERVICES LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'SILL                JEDIDIAH      N', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '8573 CONCORD COURT', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32208'}, '1': {'name': 'SILL                JEDIDIAH      N', 'street_address': '8573 CONCORD COURT', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32208'}, '2': {'name': 'SILL                KACIE         L', 'street_address': '8573 CONCORD COURT', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32208'}}",,"{'COR_MAIL': {'street_address_1': '1015 ATLANTIC BLVD', 'street_address_2': '#121'}, 'city': 'ATLANTIC BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1015 ATLANTIC BLVD', 'street_address_2': '#121', 'city': 'ATLANTIC BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407361,SANTOS REMODELING & HAVAC SERVICES LLC,us_fl,A,FLAL,{'cor_file_date': '09232024'},,,"{'RA_': {'name': 'PEREZ  SANTOS       CARLOS', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4520 19TH ST SW', 'city': 'LEHIGH ACRES', 'state': 'FL', 'zip5': '33973'}, '1': {'name': 'PEREZ SANTOS        CARLOS', 'street_address': '4520 19TH ST SW', 'city': 'LEHIGH ACRES', 'state': 'FL', 'zip5': '33973'}}",,"{'COR_MAIL': {'street_address_1': '4520 19TH ST SW'}, 'city': 'LEHIGH ACRES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4520 19TH ST SW', 'city': 'LEHIGH ACRES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407371,NATIONAL HEALTH ADVISORS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'NADJARI             IAN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '350 CAMINO GARDENS BOULEVARD', 'city': 'BOCA RATON', 'state': 'FL', 'zip5': '33432', 'zip4': '-580'}, '1': {'name': 'NORTHEAST MARKETING GROUP LLC', 'street_address': '254 CHAPMAN RD STE 208 #19614', 'city': 'NEWARK', 'state': 'DE', 'zip5': '19702'}}",,"{'COR_MAIL': {'street_address_1': '350 CAMINO GARDENS BOULEVARD', 'street_address_2': 'SUITE 107'}, 'city': 'BOCA RATON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '350 CAMINO GARDENS BOULEVARD', 'street_address_2': 'SUITE 107', 'city': 'BOCA RATON'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407381,KINGDOM DISCIPLESHIP ENTERPRISES LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'FAIR INSURANCE AGENCY INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '999 S STATE ROAD 7', 'city': 'PLANTATION', 'state': 'FL', 'zip5': '33317'}, '1': {'name': 'MILLER              HUBERT', 'street_address': '1070 MONTGOMERY RD, UNIT 302', 'city': 'ALTAMONTE SPRINGS', 'state': 'FL', 'zip5': '32714'}}",,"{'COR_MAIL': {'street_address_1': '1070 MONTGOMERY RD, UNIT 302'}, 'city': 'ALTAMONTE SPRINGS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1070 MONTGOMERY RD, UNIT 302', 'city': 'ALTAMONTE SPRINGS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407391,"SHORELINE OUTDOOR SOLUTIONS, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'INC AUTHORITY RA', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '390 NORTH ORANGE AVE., STE 2300-N', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32801'}, '1': {'name': 'HARTNESS            MORGAN', 'street_address': '3117 W SLIGH AVE', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33614'}}",,"{'COR_MAIL': {'street_address_1': '3117 W SLIGH AVE'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3117 W SLIGH AVE', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407401,"MEDIA BY ERIN, LLC",us_fl,A,FLAL,{'cor_file_date': '09132024'},,,"{'RA_': {'name': 'INC AUTHORITY RA', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '390 NORTH ORANGE AVE., STE 2300-N', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32801'}, '1': {'name': 'HALL                ERIN', 'street_address': '1408 OAK FOREST DRIVE', 'city': 'ORMOND BEACH', 'state': 'FL', 'zip5': '32174'}}",,"{'COR_MAIL': {'street_address_1': '1408 OAK FOREST DRIVE'}, 'city': 'ORMOND BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1408 OAK FOREST DRIVE', 'city': 'ORMOND BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407411,MKP ENTERPRISE LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'MYRTHIL             KING', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2332 GALIANO STREET', 'city': 'CORAL GABLES', 'state': 'FL', 'zip5': '33314'}, '1': {'name': 'MYRTHIL             KING', 'street_address': '2332 GALIANO STREET 2ND FLOOR', 'city': 'CORAL GABLES', 'state': 'FL', 'zip5': '33314'}}",,"{'COR_MAIL': {'street_address_1': '2332 GALIANO STREET', 'street_address_2': '2ND FLOOR'}, 'city': 'CORAL GABLES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2332 GALIANO STREET', 'street_address_2': '2ND FLOOR', 'city': 'CORAL GABLES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407421,"PRO SPOTLESS SERVICES, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'RODRIGUEZ           JOHN          L', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '19070 NW 57TH AVE.', 'city': 'HIALEAH', 'state': 'FL', 'zip5': '33015'}, '1': {'name': 'RODRIGUEZ           JOHN          L', 'street_address': '19070 NW 57TH AVE #110,', 'city': 'HIALEAH', 'state': 'FL', 'zip5': '33015'}, '2': {'name': 'MESA                EULALIA       D', 'street_address': '19070 NW 57TH AVE #110,', 'city': 'HIALEAH', 'state': 'FL', 'zip5': '33015'}}",,"{'COR_MAIL': {'street_address_1': '19070 NW 57TH AVE #110', 'street_address_2': '110'}, 'city': 'HIALEAH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '19070 NW 57TH AVE.', 'street_address_2': '110', 'city': 'HIALEAH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407431,RENOVO EXOSOMES LLC,us_fl,A,FLAL,{'cor_file_date': '09112024'},,,"{'RA_': {'name': 'NICHOLAS            DIMITRI       S', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1455 OCEAN DRIVE', 'city': 'MIAMI BEACH', 'state': 'FL', 'zip5': '33139'}, '1': {'name': 'NICHOLAS            DIMITRI       S', 'street_address': '1455 OCEAN DRIVE APT 703', 'city': 'MIAMI BEACH', 'state': 'FL', 'zip5': '33139'}, '2': {'name': 'HINSON              SAMUEL        L', 'street_address': '1455 OCEAN DRIVE', 'city': 'MIAMI BEACH', 'state': 'FL', 'zip5': '33139'}}",,"{'COR_MAIL': {'street_address_1': '1455 OCEAN DRIVE', 'street_address_2': 'APT 703'}, 'city': 'MIAMI BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1455 OCEAN DRIVE', 'street_address_2': 'APT 703', 'city': 'MIAMI BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407441,"RONAAD ASSOCIATES, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'ANDRE               DANIELLA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2896 TENNIS CLUB DR', 'city': 'WEST PALM BEACH', 'state': 'FL', 'zip5': '33417'}, '1': {'name': 'ANDRE               DANIELLA', 'street_address': '2896 TENNIS CLUB DR APT 600', 'city': 'WEST PALM BEACH', 'state': 'FL', 'zip5': '33417'}}",,"{'COR_MAIL': {'street_address_1': '2896 TENNIS CLUB  DRIVE', 'street_address_2': 'APT # 600'}, 'city': 'WEST PALM BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2896 TENNIS CLUB  DRIVE', 'street_address_2': 'APT # 600', 'city': 'WEST PALM BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407451,"BACKNINE ENTERPRISES, LLC",us_fl,A,FLAL,{'cor_file_date': '09132024'},,,"{'RA_': {'name': 'ANGULO              STACEY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5230 SCOTT LAKE RD', 'city': 'LAKELAND', 'state': 'FL', 'zip5': '33813'}, '1': {'name': 'ANGULO              ALEJANDRO', 'street_address': '5230 SCOTT LAKE RD', 'city': 'LAKELAND', 'state': 'FL', 'zip5': '33813'}, '2': {'name': 'ANGULO              STACEY', 'street_address': '5230 SCOTT LAKE RD', 'city': 'LAKELAND', 'state': 'FL', 'zip5': '33813'}}",,"{'COR_MAIL': {'street_address_1': '5230 SCOTT LAKE RD'}, 'city': 'LAKELAND', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5230 SCOTT LAKE RD', 'city': 'LAKELAND'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407461,BRYTEPATH ENTERPRISE LLC,us_fl,A,FLAL,{'cor_file_date': '09122024'},,,"{'RA_': {'name': 'TODD                LAVAUGHN      O', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '504 MACAW LN', 'city': 'FERN PARK', 'state': 'FL', 'zip5': '32730'}, '1': {'name': 'TODD                LAVAUGHN      O', 'street_address': '504 MACAW LN', 'city': 'FERN PARK', 'state': 'FL', 'zip5': '32730'}}",,"{'COR_MAIL': {'street_address_1': '504 MACAW LN', 'street_address_2': '2'}, 'city': 'FERN PARK', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '504 MACAW LN', 'street_address_2': '2', 'city': 'FERN PARK'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407471,TDPJBROS. LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'COVEY               JAMES         P', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1575 INDIAN RIVER BOULEVARD', 'city': 'VERO BEACH', 'state': 'FL', 'zip5': '32960'}, '1': {'name': 'BROTHERS            THOMAS        F', 'street_address': '8304 SE PALM HAMMOCK LANE', 'city': 'HOBE SOUND', 'state': 'FL', 'zip5': '33455'}, '2': {'name': 'BROTHERS            PAUL          T', 'street_address': '12 DOUGLAS AVENUE', 'city': 'MADISON', 'state': 'NJ', 'zip5': '07940'}, '3': {'name': 'BROTHERS            DAVID         R', 'street_address': '6 CHILDSWORTH AVENUE', 'city': 'BERNARDSVILLE', 'state': 'NJ', 'zip5': '07924'}, '4': {'name': 'BROTHERS            JON           C', 'street_address': '9705 BYEFORDE ROAD', 'city': 'KENSINGTON', 'state': 'MD', 'zip5': '20895'}}",,"{'COR_MAIL': {'street_address_1': '8304 SE PALM HAMMOCK LANE'}, 'city': 'HOBE SOUND', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8304 SE PALM HAMMOCK LANE', 'city': 'HOBE SOUND'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407481,MAKZ PROPERTY SOLUTIONS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'WASHINGTON          MONICA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '177 S WEST ST', 'city': 'MAITLAND', 'state': 'FL', 'zip5': '32751'}, '1': {'name': 'WASHINGTON          MONICA', 'street_address': '177 S WEST ST', 'city': 'MAITLAND', 'state': 'FL', 'zip5': '32751'}, '2': {'name': 'RICHARDSON          KRISTIN', 'street_address': '1044 WANDERER DR', 'city': 'DELTONA', 'state': 'FL', 'zip5': '32738'}, '3': {'name': 'PRINCE              ALEXIS', 'street_address': '545 S KELLER RD APT 2117', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32810'}, '4': {'name': 'TILLMAN             ZARIAH', 'street_address': '177 S WEST ST', 'city': 'MAITLAND', 'state': 'FL', 'zip5': '32751'}}",,"{'COR_MAIL': {'street_address_1': '177 S WEST ST'}, 'city': 'MAITLAND', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '177 S WEST ST', 'city': 'MAITLAND'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407491,"LELENE TRANSPORTATION, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'PIERRE SAINT        STELLENE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1135 HOLDEN AVE', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32839'}, '1': {'name': 'PIERRE SAINT        STELLENE', 'street_address': '1135 HOLDEN', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32839'}}",,"{'COR_MAIL': {'street_address_1': 'PO BOX 592451'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1135  HOLDEN AVE', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407501,CW REAL ESTATE TRANSACTIONS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'WOOD                CATHERINE     A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '8246 OMAHA CIR', 'city': 'SPRING HILL', 'state': 'FL', 'zip5': '34606'}, '1': {'name': 'WOOD                CATHERINE     A', 'street_address': '8246 OMAHA CIR UNIT 308', 'city': 'SPRING HILL', 'state': 'FL', 'zip5': '34606'}}",,"{'COR_MAIL': {'street_address_1': '8246 OMAHA CIR', 'street_address_2': '308'}, 'city': 'SPRING HILL', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8246 OMAHA CIR', 'street_address_2': '308', 'city': 'SPRING HILL'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407511,NEXTGEN PRO BUSINESS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'STARK               FRANCIS', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '7004 TAVISTOCK LAKES BLVD', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32827'}, '1': {'name': 'PFAIFER TRIZOLIO    RENAN WILIAN', 'street_address': '7601 PINERY WAY APT BL6 E', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33615'}, '2': {'name': 'GONCALVES TRIZOLIO  ELZA CRISTINA', 'street_address': '7601 PINERY WAY APT BL6 E', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33615'}}",,"{'COR_MAIL': {'street_address_1': '7601 PINERY WAY', 'street_address_2': 'APT BL6 E'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7601 PINERY WAY', 'street_address_2': 'APT BL6 E', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407521,"HT RENOVATIONS, LLC",us_fl,A,FLAL,{'cor_file_date': '09132024'},,,"{'RA_': {'name': 'TORRES              HARRY         A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1408 HIGH STREET', 'city': 'LEESBURG', 'state': 'FL', 'zip5': '34748'}, '1': {'name': 'TORRES              HARRY         A', 'street_address': '1408 HIGH STREET', 'city': 'LEESBURG', 'state': 'FL', 'zip5': '34748'}}",,"{'COR_MAIL': {'street_address_1': '1408 HIGH STREET', 'street_address_2': 'APT. C'}, 'city': 'LEESBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1408 HIGH STREET', 'street_address_2': 'APT. C', 'city': 'LEESBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407531,PAWS BAY ANIMAL HOSPITAL LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'HIGHBROWN           HEATHER       M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '18783 OBREGAN DR', 'city': 'SPRING HILL', 'state': 'FL', 'zip5': '34610'}, '1': {'name': 'HIGHBROWN           HEATHER       M', 'street_address': '18783 OBREGAN DR', 'city': 'SPRING HILL', 'state': 'FL', 'zip5': '34610'}}",,"{'COR_MAIL': {'street_address_1': '18783 OBREGAN DR'}, 'city': 'SPRING HILL', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8983 RACETRACK RD', 'street_address_2': '104', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060001,SAL'S RECOVERY COACHING INC.,us_fl,A,DOMP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'SANCHEZ             ELSIE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1840 SOUTHWEST 22ND STREET, 4TH FLOOR', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33145'}, '1': {'name': 'QUARELLI            SALVATORE     J', 'street_address': '316 FRANKLIN CLUB DRIVE APT 2311', 'city': 'DELRAY BEACH', 'state': 'FL', 'zip5': '33483'}, '2': {'name': 'QUARELLI            SALVATORE     J', 'street_address': '316 FRANKLIN CLUB DRIVE APT 2311', 'city': 'DELRAY BEACH', 'state': 'FL', 'zip5': '33483'}}",,"{'COR_MAIL': {'street_address_1': '316 FRANKLIN CLUB DRIVE APT 2311'}, 'city': 'DELRAY BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '316 FRANKLIN CLUB DRIVE APT 2311', 'city': 'DELRAY BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407541,ADN SOLUTIONS AND SERVICES LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'DELGADO NARDO       ARIEL', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1205 NE 18TH TER', 'city': 'CAPE CORAL', 'state': 'FL', 'zip5': '33909'}, '1': {'name': 'DELGADO NARDO       ARIEL', 'street_address': '1205 NE 18TH TER', 'city': 'CAPE CORAL', 'state': 'FL', 'zip5': '33909'}}",,"{'COR_MAIL': {'street_address_1': '1205 NE 18TH TER'}, 'city': 'CAPE CORAL', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '919 NW 12TH TER', 'city': 'CAPE CORAL'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407551,CHRISTIAN YVES DUBUCHE PLLC,us_fl,A,FLAL,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'DUBUCHE             CHRISTIAN     Y', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '11750 CAPRI CIRCLE SOUTH', 'city': 'TREASURE ISLAND', 'state': 'FL', 'zip5': '33706'}, '1': {'name': 'DUBUCHE             CHRISTIAN     Y', 'street_address': '11750 CAPRI CIRCLE SOUTH, APT 8', 'city': 'TREASURE ISLAND', 'state': 'FL', 'zip5': '33706'}}",,"{'COR_MAIL': {'street_address_1': '11750 CAPRI CIRCLE SOUTH', 'street_address_2': 'APT 8'}, 'city': 'TREASURE ISLAND', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '11750 CAPRI CIRCLE SOUTH', 'street_address_2': 'APT 8', 'city': 'TREASURE ISLAND'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407561,THE BARBERSPA LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'RODRIGUEZ           ERICK', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1740 NW 5TH ST', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33125'}, '1': {'name': 'RODRIGUEZ           ERICK', 'street_address': '1740 NW 5TH ST', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33125'}}",,"{'COR_MAIL': {'street_address_1': '1740 NW 5TH ST'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1740 NW 5TH ST', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407571,STEPAND INVESTMENTS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'FALCON              LILIANA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '28021 SW 142 CT', 'city': 'HOMESTEAD', 'state': 'FL', 'zip5': '33033'}, '1': {'name': 'FALCON              LILIANA', 'street_address': '28021 SW 142 CT', 'city': 'HOMESTEAD', 'state': 'FL', 'zip5': '33033'}}",,"{'COR_MAIL': {'street_address_1': '28021 SW 142 CT'}, 'city': 'HOMESTEAD', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '28021 SW 142 CT', 'city': 'HOMESTEAD'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
M24000012161,"PRIME WORKFORCE SOLUTIONS, LLC",us_fl,A,FORL,{'cor_file_date': '09112024'},,,"{'RA_': {'name': 'COGENCY GLOBAL INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '115 NORTH CALHOUN ST. SUITE 4', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32301'}, '1': {'name': 'FUTCH               JAMES', 'street_address': '18010 BURT STREET', 'city': 'ELKHORN', 'state': 'NE', 'zip5': '68022'}}",,"{'COR_MAIL': {'street_address_1': '18010 BURT STREET'}, 'city': 'ELKHORN', 'state': 'NE'}","{'COR_PRINC': {'street_address_1': '18010 BURT STREET', 'city': 'ELKHORN'}}",,{'jurisdiction_of_origin': 'AZ'},,,,,,,
