"COR_NUMBER","COR_NAME","COR_STATUS","COR_FILING_TYPE","COR_PRINC_ADD_1","COR_PRINC_ADD_2","COR_PRINC_CITY","COR_PRINC_STATE","COR_PRINC_ZIP","COR_PRINC_COUNTRY","COR_MAIL_ADD_1","COR_MAIL_ADD_2","COR_MAIL_CITY","COR_MAIL_STATE","COR_MAIL_ZIP","COR_MAIL_COUNTRY","COR_FILE_DATE","COR_FEI_NUMBER","MORE_THAN_SIX_OFF_FLAG","LAST_TRX_DATE","STATE_COUNTRY","REPORT_YEAR_1","HOUSE_FLAG_1","REPORT_DATE_1","REPORT_YEAR_2","HOUSE_FLAG_2","REPORT_DATE_2","REPORT_YEAR_3","HOUSE_FLAG_3","REPORT_DATE_3","RA_NAME","RA_NAME_TYPE","RA_ADD_1","RA_CITY","RA_STATE","RA_ZIP5","RA_ZIP4","PRINC1_TITLE","PRINC1_NAME_TYPE","PRINC1_NAME","PRINC1_ADD_1","PRINC1_CITY","PRINC1_STATE","PRINC1_ZIP5","PRINC1_ZIP4","PRINC2_TITLE","PRINC2_NAME_TYPE","PRINC2_NAME","PRINC2_ADD_1","PRINC2_CITY","PRINC2_STATE","PRINC2_ZIP5","PRINC2_ZIP4","PRINC3_TITLE","PRINC3_NAME_TYPE","PRINC3_NAME","PRINC3_ADD_1","PRINC3_CITY","PRINC3_STATE","PRINC3_ZIP5","PRINC3_ZIP4","PRINC4_TITLE","PRINC4_NAME_TYPE","PRINC4_NAME","PRINC4_ADD_1","PRINC4_CITY","PRINC4_STATE","PRINC4_ZIP5","PRINC4_ZIP4","PRINC5_TITLE","PRINC5_NAME_TYPE","PRINC5_NAME","PRINC5_ADD_1","PRINC5_CITY","PRINC5_STATE","PRINC5_ZIP5","PRINC5_ZIP4","PRINC6_TITLE","PRINC6_NAME_TYPE","PRINC6_NAME","PRINC6_ADD_1","PRINC6_CITY","PRINC6_STATE","PRINC6_ZIP5","PRINC6_ZIP4","FILLER"
"L24000407902","HADI AND CO LLC","A","FLAL","7901 4TH ST N STE 300","","ST PETERSBURG","","33702","","7901 4TH ST N STE 300","","ST PETERSBURG","FL","33702","US","09242024","","","","FL","","","","","","","","","","NORTHWEST REGISTERED AGENT LLC","C","7901 4TH ST N STE 300","ST PETERSBURG","FL","33702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407912","GODDESS AWAKENED DF LLC","A","FLAL","7765 LAKEWORTH RD #303","","LAKE WORTH","","33467","","7765 LAKEWORTH RD #303","","LAKE WORTH","FL","33467","US","09182024","","N","","FL","","","","","","","","","","ALLIANCE FINANCIAL SERVICES OF FLORIDA LLC","C","2101 VISTA PARKWAY","WEST PALM BEACH","FL","33411","","MGR","P","GREEN               DANIELLE      F","74 DAYTON RD","LAKE WORTH","FL","33467","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407922","PG HOSPITALITY SERVICES LLC","A","FLAL","2807 ALPINE MEADOW LN","","KISSIMMEE","","34744","","2807 ALPINE MEADOW LN","","KISSIMMEE","FL","34744","US","09112024","","N","","FL","","","","","","","","","","PICHARDO BURGOS     GABRIEL       A","P","2807 ALPINE MEADOW LN","KISSIMMEE","FL","34744","","MGR","P","PICHARDO BURGOS     GABRIEL       A","2807 ALPINE MEADOW LN","KISSIMMEE","FL","34744","","MGR","P","GONELL              KATHERINE","2807 ALPINE MEADOW LN","KISSIMMEE","FL","34744","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407932","AUTENTHIC LLC","A","FLAL","1594 REBECCA PL","","LONGWOOD","","32779","","1594 REBECCA PL","","LONGWOOD","FL","32779","US","09182024","","N","","FL","","","","","","","","","","GIL                 FERNANDO      J","P","1594 REBECCA PL","LONGWOOD","FL","32779","","MGR","P","GIL                 FERNANDO      J","1594 REBECCA PL","LONGWOOD","FL","32779","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407942","KS 3108 RENTAL MANAGEMENT LLC","A","FLAL","817 W COUNTRY CLUB DR","","TAMPA","","33612","","817 W COUNTRY CLUB DR","","TAMPA","FL","33612","","09182024","","N","","FL","","","","","","","","","","SALAH               KHAIRI","P","2701 QUINTON DRIVE","TAMPA","FL","33618","","MGR","P","SALAH               KHAIRI","2701 QUINTON DRIVE","TAMPA","FL","33618","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060012","RENEW BEGINNINGS, INC","A","DOMP","11374 AVERY RD","","PALM BEACH GARDENS","","33410","","11374 AVERY RD","","PALM BEACH GARDENS","FL","33410","US","09202024","","N","","FL","","","","","","","","","","HANSEN              DENNIS        J","P","11374 AVERY RD","PALM BEACH GARDENS","FL","33410","","PRES","P","HANSEN              DENNIS        J","11374 AVERY RD","PALM BEACH GARDENS","FL","33410","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407952","BLUE HORIZON LIVING, LLC","A","FLAL","7901 4TH ST N STE 300","","ST. PETERSBURG","","33702","","7901 4TH ST N STE 300","","ST. PETERSBURG","FL","33702","US","09182024","","","","FL","","","","","","","","","","NORTHWEST REGISTERED AGENT LLC","C","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407962","TIMELY INNOVATION GROUP LLC","A","FLAL","17101 PORTER AVE UNIT 560475","","MONTVERDE","","34756","","17101 PORTER AVE UNIT 560475","","MONTVERDE","FL","34756","US","09182024","","N","","FL","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH ST N STE 300","ST PETERSBURG","FL","33702","","MGR","P","BEERS               KEVIN","17101 PORTER AVE UNIT 560475","MONTVERDE","FL","34756","","MGR","P","BEERS               KELSEY","17101 PORTER AVE UNIT 560475","MONTVERDE","FL","34756","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407972","ALIAKBAR LLC","A","FLAL","7901 4TH ST N","STE 23481","ST PETERSBURG","","33702","","7901 4TH ST N","STE 23481","ST PETERSBURG","FL","33702","US","09192024","","N","","FL","","","","","","","","","","ROBERTS             DAVID","P","7901 4TH ST N","ST PETERSBURG","FL","33702","","AMBR","C","SYED ALI AKBAR SAYED ZAHID HUSSAIN","7901 4TH ST N STE 23481","ST PETERSBURG","FL","33702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407982","GV SERVICES GLOBAL LLC","A","FLAL","9231 VINTAGE HILLS WAY","","WINTER GARDEN","","34787","","9231 VINTAGE HILLS WAY","","WINTER GARDEN","FL","34787","US","09182024","","N","","FL","","","","","","","","","","NUNES A B MACHADO   GRAZIELLE","P","9231 VINTAGE HILLS WAY","WINTER GARDEN","FL","34787","","AMBR","P","NUNES A B MACHADO   GRAZIELLE","9231 VINTAGE HILLS WAY","WINTER GARDEN","FL","34787","","AMBR","P","BICHELANE MACHADO   VINICIUS","9231 VINTAGE HILLS WAY","WINTER GARDEN","FL","34787","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407992","A & L PROPERTIES LLC","A","FLAL","7901 4TH ST N","STE 300","ST. PETERSBURG","","33702","","7901 4TH ST N","STE 300","ST. PETERSBURG","FL","33702","US","09182024","","N","","FL","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH ST N","ST. PETERSBURG","FL","33702","","MGR","P","VALENCIA            LILIANA","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060022","BIG TOYS CONSTRUCTION SOLUTIONS INC","A","DOMP","8664 DILIP LN","303","NAPLES","","34104","","8664 DILIP LN","303","NAPLES","FL","34104","UN","09192024","","N","","FL","","","","","","","","","","VALENCIA            ESTEBAN","P","8664 DILIP LN","NAPLES","FL","34104","","P","P","VALENCIA            ESTEBAN","8664 DILIP LN APT 303","NAPLES","FL","34104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408002","SPLISH N SPLASH PAINTING LLC","A","FLAL","12344 SEMINOLE BLVD","15","LARGO","","33778","","12344 SEMINOLE BLVD","15","LARGO","FL","33778","","09182024","","N","","FL","","","","","","","","","","SLOVER              KRISTEN","P","12344 SEMINOLE BLVD","LARGO","FL","33778","","MGR","P","SLOVER              KRISTEN","12344 SEMINOLE BLVD #15","LARGO","FL","33778","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408012","MOORE COASTAL REALTY LLC","A","FLAL","823 PLUM TREE LN","","SARASOTA","","34243","","823 PLUM TREE LN","","SARASOTA","FL","34243","US","09182024","","N","","FL","","","","","","","","","","UNITED STATES CORPORATION AGENTS, INC.","C","954 VILLA STREET","MOUNTAIN VIEW","FL","94041","","AMBR","P","MOORE               MICHELLE      L","823 PLUM TREE LN","SARASOTA","FL","34243","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"M24000012172","NOVOMD.COM LLC","A","FORL","1150 NW 72ND AVE TOWER 1 STE 455 #18016","","MIAMI","","33126","","1150 NW 72ND AVE TOWER 1 STE 455 #18016","","MIAMI","FL","33126","US","09202024","994080476","N","","WY","","","","","","","","","","REPUBLIC REGISTERED AGENT LLC","C","1150 NW 72ND AVE TOWER 1 STE 455 #18016","MIAMI","FL","33126","","MBR","C","SUMMIT CLOSERS LLC","5830 E 2ND ST STE 7000 #17493","CASPER","WY","82609","","MBR","P","NEAL                MICHAEL","5830 E 2ND ST STE 7000 #17493","CASPER","WY","82609","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408022","NC AFA LLC","A","FLAL","800 N MIAMI AV","APT. 804","MIAMI","","33136","","800 N MIAMI AV","APT. 804","MIAMI","FL","33136","US","09182024","","N","","FL","","","","","","","","","","RIOS                DARIO         N","P","800 N MIAMI AV.","MIAMI","FL","33136","","MGR","P","RIOS                DARIO         N","800 N MIAMI AV.","MIAMI","FL","33136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060032","BAUR USA CORP","A","DOMP","6735 CONROY ROAD STE 309","","ORLANDO","","32835","","6735 CONROY ROAD STE 309","","ORLANDO","FL","32835","US","09192024","","N","","FL","","","","","","","","","","ICONNECT SOLUTIONS CORP","C","6735 CONROY ROAD STE 309","ORLANDO","FL","32835","","P","C","BAUR-RDS LTDA.","RUA TACITO DE ALMEIDA, N.43, SUMARE","SAO PAULO","SP","01251","010","VP","C","BAUR GMBH","RAIFFEISENSTRASSE 8","SULZ",".","6832","","SEC","P","BARONI JUNIOR       NILSON","7629 RIPPLEPOINTE WAY","WINDERMERE","FL","34786","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408032","JULENGY GENERAL MERCHANDISE & SERVICES, LLC.","A","FLAL","905 VERONICA CIR","","OCOEE","","34761","","905 VERONICA CIR","","OCOEE","FL","34761","US","09182024","","N","","FL","","","","","","","","","","JULES               GINEL","P","1846 KREIDT DR","ORLANDO","FL","32818","","MGR","P","JULES               GINEL","905 VERONICA CR","OCOEE","FL","34761","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408042","RLBR ENTERPRISES, LLC","A","FLAL","129 TROUPE RD","SPACE 9","SAN MATEO","","32187","","346 GIANNA WAY","","SAINT AUGUSTINE","FL","32086","","09182024","","N","","FL","","","","","","","","","","BRADY REDFEATHER    REGINA        L","P","129 TROUPE RD","SAN MATEO","FL","32187","","MGR","P","BRADY REDFEATHER    REGINA        L","129 TROUPE RD","SAN MATEO","FL","32187","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408052","SANTANA'S LUCKY FINDS LLC","A","FLAL","2933 LITTLE CURRENT DR. NORTH","","LAS VEGAS","","89086","","2933 LITTLE CURRENT DR. NORTH","","LAS VEGAS","NV","89086","US","09182024","","N","","FL","","","","","","","","","","JP GLOBAL BUSINESS SOLUTIONS INC","C","1395 BRICKELL AVE STE 800","MIAMI","FL","33131","","MGR","P","SANTANA ROJO        SILVIA        E","2933 LITTLE CURRENT DR. NORTH","LAS VEGAS","NV","89086","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408062","CIRCLE THE WORD LLC","A","FLAL","95029 LAVENDER LANE","","FERNANDINA BEACH","","32034","","95029 LAVENDER LANE","","FERNANDINA BEACH","FL","32034","US","09172024","","N","","FL","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH ST N. STE 300","ST. PETERSBURG","FL","33702","","AMBR","P","CASTELLANI          RICHARD","95029 LAVENDER LANE","FERNANDINA BEACH","FL","32034","","MGR","P","CASTELLANI          JILL","95029 LAVENDER LANE","FERNANDINA BEACH","FL","32034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408072","TELLEZ FAMILY TRUST LLC","A","FLAL","2101 BRICKELL AVE UNIT 1112","","MIAMI","","33129","","2101 BRICKELL AVE UNIT 1112","","MIAMI","FL","33129","","09232024","","","","FL","","","","","","","","","","C T CORPORATION SYSTEM","C","1200 SOUTH PINE ISLAND ROAD","PLANTATION","FL","33324","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408082","START FRESH CLEANING SERVICES LLC","A","FLAL","2936 BRISTOL LANE","","SOUTH DAYTONA","","32119","","2936 BRISTOL LANE","","SOUTH DAYTONA","FL","32119","US","09132024","","","","FL","","","","","","","","","","WOODS               FRED","P","2936 BRISTOL LANE","SOUTH DAYTONA","FL","32119","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408092","MIDTOWN FASHION GROUP, LLC","A","FLAL","500 S AUSTRALIAN AVENUE","SUITE 600","WEST PALM BEACH","","33401","","500 S AUSTRALIAN AVENUE","SUITE 600","WEST PALM BEACH","FL","33401","US","09182024","","N","","FL","","","","","","","","","","HOLODAK             EDWARD        FP.A.","P","3326 N E 33RD STREET","FT. LAUDERDALE","FL","33308","","CEO","P","PREUDHOMME          DONNA         M","500 SOUTH AUSTRALIAN AVENUE, SUITE 600","WEST PALM BEACH","FL","33401","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060042","SLOANE SOLUTIONS CORP","A","DOMP","19041 WEST OAKMONT DR","","HIALEAH","","33015","","19041 WEST OAKMONT DR","","HIALEAH","FL","33015","US","09192024","","N","","FL","","","","","","","","","","NICHOLSON           LINCOLN","P","19041 WEST OAKMONT DR","HIALEAH","FL","33015","","P","P","NICHOLSON           LINCOLN","19041 WEST OAKMONT DR","HIALEAH","FL","33015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408102","BK ROYAL PHOTOGRAPHY LLC","A","FLAL","2602 ALBERT AVENUE","","PANAMA CITY","","32408","","2602 ALBERT AVENUE","","PANAMA CITY","FL","32408","US","09182024","","N","","FL","","","","","","","","","","KING                RALPH         B","P","2602 ALBERT AVENUE","PANAMA CITY","FL","32408","","AP","P","KING                RALPH         B","2602 ALBERT AVE","PANAMA CITY","FL","32408","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408112","FLORIDA RESIDENTIAL ROOFING & CONSTRUCTION LLC","A","FLAL","8741 NW 159TH ST","","MIAMI LAKES","","33018","","8741 NW 159TH ST","","MIAMI LAKES","FL","33018","","09182024","","N","","FL","","","","","","","","","","MILLER              DONNY","P","8741 NW 159TH ST","MIAMI LAKES","FL","33018","","MGR","P","MILLER              SEBASTIAN     L","8741 NW 159TH ST","MIAMI LAKES","FL","33018","","MGR","P","MILLER              DONNY         M","8741 NW 159TH ST","MIAMI LAKES","FL","33018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408122","AMP MACHINE RENTALS LLC","A","FLAL","46 DOUD DR","","LOS ALTOS","","94022","","46 DOUD DR","","LOS ALTOS","CA","94022","US","09182024","","N","","FL","","","","","","","","","","NEIL JESANI ADVISORS, INC","C","1301 INTERNATIONAL PARKWAY","SUNRISE","FL","33323","","MGR","P","PATEL               MAYURKUMAR","46 DOUD DR","LOS ALTOS","CA","94022","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408132","LMG MARKETING US LLC","A","FLAL","1840 NW 119 STREET","APT 501","MIAMI","","33117","","1840 NW 119 STREET","APT 501","MIAMI","FL","33117","US","09182024","","N","","FL","","","","","","","","","","TU CONTADOR EN MIAMI LLC","C","1946 TYLER STREET","HOLLYWOOD","FL","33020","","AMBR","P","GONZALEZ MONTOYA    LINA MARCELA","1840 NW 119 STREET APT 501","MIAMI","FL","33117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408142","MIAMI UNDERCOAT LLC","A","FLAL","4275 SW 75TH AVE","","MIAMI","","33155","","4275 SW 75TH AVE","","MIAMI","FL","33155","","09182024","","N","","FL","","","","","","","","","","SMIT                EDWARD        A","P","4275 SW 75TH AVE","MIAMI","FL","33155","","MGR","P","SMIT                EDWARD        A","13714 SW 90TH AVE APT H","MIAMI","FL","33176","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408152","JUST SMILE 777,LLC","A","FLAL","1321 NW 58TH AVE","","MARGATE","","33063","","1321 NW 58TH AVE","","MARGATE","FL","33063","US","09202024","","N","","FL","","","","","","","","","","TURNER              OTHEL","P","1100 S STATE ROAD 7, STE 200A","MARGATE","FL","33068","","MGRM","P","RAMIREZ             JOANNE","1321 NW 58TH AVE","MARGATE","FL","33063","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060052","GIFTED ARTWORK INC","A","DOMP","355 VIN ROSE CIRCLE SE","","PALM BAY","","32909","","355 VIN ROSE CIRCLE SE","","PALM BAY","FL","32909","","09132024","","N","","FL","","","","","","","","","","FERGUSON            RODNEY","P","355 VIN ROSE CIRCLE SE","PALM BAY","FL","32909","","P","P","FERGUSON            RODNEY","355 VIN ROSE CIRCLE SE","PALM BAY","FL","32909","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408162","BOOT LAKE MANAGEMENT LLC","A","FLAL","1484 SW 32ND COURT","SUITE B","FORT LAUDERDALE","","33315","","1484 SW 32ND COURT","SUITE B","FORT LAUDERDALE","FL","33315","US","09182024","","N","","FL","","","","","","","","","","LAFRENIERE          RUSSELL       L","P","1484 SW 32ND COURT","FORT LAUDERDALE","FL","33315","","AMBR","P","LAFRENIERE          CLIFFORD      W","33685 COUNTY HIGHWAY 46","PARK RAPIDS","MN","56470","","AR","P","LAFRENIERE          RUSSELL       L","1484 SW 32ND COURT","FORT LAUDERDALE","FL","33315","","AR","P","LAFRENIERE          KATHLEEN      A","33685 COUNTY HIGHWAY 46","PARK RAPIDS","MN","56470","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408172","YELI'S HAPPY NAILS LLC","A","FLAL","1414 S POWERLINE RD","302","POMPANO BEACH","","33069","","3150 N PALM AIRE DR UNIT","406","POMPANO BEACH","FL","33060","","09162024","","N","","FL","","","","","","","","","","PANTOJA             YELITZA       Y","P","3150 N PALM AIRE DR","POMPANO BEACH","FL","33069","","MGR","P","PANTOJA             YELITZA","3150 N PALM AIRE DR UNIT  406","POMPANO BEACH","FL","33069","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408182","SHADOWLANDS PUBLISHING LLC","A","FLAL","382 NE 191ST ST #828011","","MIAMI","","33179","","382 NE 191ST ST #828011","","MIAMI","FL","33179","US","09192024","","N","","FL","","","","","","","","","","KIRVEN              BETTY         S","P","21 RAINTREE DR","PORT ORANGE","FL","32127","","AMBR","P","KIRVEN              BETTY         S","382 NE 191ST ST #828011","MIAMI","FL","33179","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408192","AAA BROWARD TAG AND TILE SERVICES, LLC","A","FLAL","1 E BROWARD BLVD, SUITE 700","","FT LAUDERDALE","","33301","","1 E BROWARD BLVD, SUITE 700","","FT LAUDERDALE","FL","33301","US","09192024","","N","","FL","","","","","","","","","","INC AUTHORITY RA","C","390 NORTH ORANGE AVE., STE 2300-N","ORLANDO","FL","32801","","MGR","P","RUBIN               BARRY","1 E BROWARD BLVD, SUITE 700","FT LAUDERDALE","FL","33301","","MGR","P","PEREZ               GISEL","1 E BROWARD BLVD, SUITE 700","FT LAUDERDALE","FL","33301","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
